Id,SalePrice
1461,120785.44793124669
1462,161221.4805191631
1463,185749.9222497444
1464,196175.52133743788
1465,188373.81585234508
1466,172522.75376125163
1467,174058.52776166884
1468,166661.3058467162
1469,186877.94314892858
1470,123846.76130618842
1471,186054.85375247087
1472,97244.82205476005
1473,96440.74306373802
1474,148600.7099070764
1475,118513.68742641814
1476,365604.1525346091
1477,245598.2531180952
1478,289253.4922741089
1479,278074.2386186506
1480,495997.9301338122
1481,320621.55775059067
1482,206207.90418051262
1483,175046.46491117484
1484,165652.3519095473
1485,181943.4158415713
1486,193373.0612817067
1487,331953.35514825466
1488,239421.79950563784
1489,197414.54445771137
1490,223185.0602231847
1491,190246.8517625896
1492,93387.234304749
1493,187896.73111245787
1494,287191.04670442786
1495,282906.652422815
1496,234166.55939339031
1497,180859.93881338323
1498,167018.8611655751
1499,162994.875656847
1500,159589.9291212014
1501,176107.62489354884
1502,147232.76821146
1503,292744.87218528544
1504,240795.42843076785
1505,227689.19633627357
1506,183313.67435204386
1507,244265.81446960053
1508,198085.15574934514
1509,161010.12579623144
1510,147428.07036986292
1511,149717.60790594114
1512,173207.83047791853
1513,151477.6556096761
1514,169367.70378595102
1515,188030.16463825852
1516,151387.98360887903
1517,167522.33872070516
1518,127168.2236106492
1519,218484.51674511656
1520,134225.81511097282
1521,137200.74868158437
1522,171888.00777126563
1523,116549.17630820727
1524,129772.7335918558
1525,127800.26590371571
1526,118562.19481671302
1527,104676.09882717601
1528,136498.97016267307
1529,151017.42337154297
1530,182166.93691884063
1531,108631.74094125532
1532,97849.82284365379
1533,148679.96643623323
1534,119650.28281830213
1535,150963.85507513222
1536,103673.90729177349
1537,63185.48165891982
1538,161496.10496351268
1539,198027.19109966344
1540,97307.55646800878
1541,147327.3968258051
1542,141531.39391098486
1543,203619.88408805354
1544,85718.49631971895
1545,115184.25808521513
1546,132281.72446620956
1547,129414.55443388312
1548,139509.27143316242
1549,118490.35803051728
1550,137584.17279152316
1551,109502.27783759181
1552,139455.81796191185
1553,158414.859949675
1554,120813.04414306003
1555,165208.50507421268
1556,81356.24300022452
1557,105606.73204493703
1558,97893.55930780145
1559,79376.73240994627
1560,129732.24491624982
1561,149064.87876742586
1562,130413.3842908126
1563,127356.54833181242
1564,155768.40984877464
1565,149738.57794651118
1566,241149.05990616785
1567,70246.49591330109
1568,227274.29136244077
1569,136450.0371451443
1570,136763.8578344049
1571,118303.13585652591
1572,145347.68131740368
1573,241186.7294886111
1574,122436.85675150662
1575,222471.34216016138
1576,244435.67047299628
1577,187175.9033055443
1578,147516.9325599316
1579,145227.28883666478
1580,191465.5542566223
1581,153032.82657293088
1582,129962.02720991398
1583,308039.6247306467
1584,223794.97948641906
1585,139352.412124811
1586,66065.8930221344
1587,106792.71775578304
1588,151340.3826687656
1589,102370.52884451055
1590,135301.90394756114
1591,94470.34340449004
1592,121630.97810317461
1593,127016.5267416193
1594,138283.0350906923
1595,116508.5796818471
1596,225375.25264065934
1597,185478.05530345897
1598,210857.07268352484
1599,168758.13374104502
1600,163867.25694704513
1601,65174.05602019839
1602,118643.92881138873
1603,84437.6402095393
1604,265536.08503684617
1605,244845.7117648074
1606,167633.04786292306
1607,162921.3931205419
1608,211174.54223459904
1609,181613.12592336955
1610,153081.6433644185
1611,142105.93107964846
1612,167787.600292518
1613,166480.24755695675
1614,123203.86622360883
1615,91747.91042164815
1616,73694.28737859677
1617,92746.83225400015
1618,128665.60755977157
1619,143415.03477089936
1620,163657.84247142382
1621,138064.3589824022
1622,141610.02426874667
1623,270949.6616127549
1624,211501.44919339375
1625,118837.00377218562
1626,163989.15770975343
1627,190952.7726594732
1628,280073.9758217861
1629,179736.1880068587
1630,345689.6984735464
1631,219329.78921963795
1632,242154.02547805
1633,170241.93858510166
1634,185449.2797255319
1635,174433.9003269145
1636,150650.0942621931
1637,202931.8981961611
1638,190810.11797929363
1639,181630.474809377
1640,255347.0534263175
1641,180881.86635894954
1642,233325.38659249461
1643,219120.47463295868
1644,231480.27984762014
1645,195114.6233513344
1646,158479.56577526478
1647,156266.43985940464
1648,132412.18242695805
1649,139356.20591370403
1650,117736.8033350895
1651,122169.07637720271
1652,98970.5948653994
1653,103646.00975320164
1654,147217.60864448914
1655,142940.34494580125
1656,145923.9997041603
1657,151206.6007249502
1658,147156.03452521178
1659,125854.16972989784
1660,153972.05748170125
1661,442135.45535939804
1662,400149.3569857037
1663,377526.4075897729
1664,500717.7089690024
1665,303346.5847938914
1666,317582.1392235418
1667,380902.3584589361
1668,333517.2853429043
1669,291120.3430682354
1670,334455.8800200602
1671,258269.55098622164
1672,434170.708854279
1673,295959.777118821
1674,240195.7047742747
1675,190920.76178852233
1676,193691.36501360516
1677,217344.22769042265
1678,470560.8586345926
1679,383305.4215370041
1680,335560.7913242319
1681,240684.78254929828
1682,306895.35696619574
1683,177734.63651325036
1684,170869.613737979
1685,169933.53717869203
1686,168311.88042201175
1687,165939.99658840892
1688,183986.2276312974
1689,192002.3205107305
1690,190424.97619359667
1691,178088.035005742
1692,264106.6543760063
1693,168426.98074162722
1694,178960.78714796773
1695,164222.32575968176
1696,272336.77865058806
1697,168957.4020434347
1698,338365.73509615526
1699,311089.8444400275
1700,250418.98887873237
1701,266366.7886671656
1702,250574.7378462621
1703,248255.61000503658
1704,281320.6212379258
1705,226422.0358009316
1706,440829.79348988016
1707,209256.08923260847
1708,201974.8962009459
1709,264501.4148564659
1710,218246.30949362653
1711,263666.8285420526
1712,255521.90569681776
1713,273491.5817361321
1714,225042.9035334536
1715,205266.2343921863
1716,181549.2687702664
1717,170292.97412888843
1718,134139.98988839376
1719,201555.1356473442
1720,240706.48959034483
1721,166363.57175561672
1722,130711.27002636579
1723,156839.67682580592
1724,205661.64790026905
1725,236654.07839512388
1726,178947.05801163163
1727,157154.78737068744
1728,173642.6044058905
1729,167415.8860348957
1730,160866.24378938886
1731,124893.88422588778
1732,131650.50218806174
1733,115744.27987998362
1734,129326.80027200784
1735,124854.09965618451
